sentence,label
[嘻嘻] //@程彦栋:[哈哈] //@真老顽童:[哈哈] //@六六: 这个真好！ //@羊城晚报肖执缨: [哈哈] //@费明微博: 恰同学少年,1
刷个牙都能叫牙刷儿戳着眼睛，我呀，我一天不整点儿事儿出来我简直都活不起了我呀~！[抓狂],0
"//@光头老薛:我真不想骂人, 但是真他妈的没他妈的人性, 真他妈应该艹烂这群人祖宗18代, 男的代代为奴, 女的代代为娼!!!艹尼玛的. // @Alicia甜儿 : 现在这畜牲都是人艹的么！ // @甜美先生 :[失望] [泪] [伤心] //  @全球绝密档案  :太残忍了！[鄙视]",0
我[泪] 勒个去~！她这是上哪的~~！！！,0
哈哈 [偷笑] 师父那张白旗袍是不是很眼熟呀那姿势//@super天儿: 他out啦！！ //@快板-赵丹丹:哈哈[偷笑] 师父多有感觉呀~~天儿就喜欢那张~~ //@七块板儿: 徒弟，这照相怎么还洗澡呢[衰][晕] //@super天儿:回复@快板-赵丹丹:哦哦~~挺好~~赶明儿咱一家子一块照一张！肿么样啊？@杨惠yu,0
回复@铝制成:老牌子，你多大的咖啡馆？总投资多少？定位是什么？ //@铝制成:[泪]呀，真的回覆了，太感?了，我看好一款拉帕瓦尼的??，??下月去北京?，??这款机器很耐用 //@糖哥-咖啡大佬老冯:回复@咖啡季:哈哈，那你第―次喝益生糖是什么时候？[嘻嘻]  //@咖啡季:是呀，再不捋就全忘了,0
紧急迫降呀//@最搞笑的GIF图: [哈哈],1
对舍甫琴科和乌克兰来说，这都是一场难忘的胜利！[鼓掌][鼓掌][鼓掌],1
真正的冬天去哪了[失望],0
Cool! //@起个名字真麻烦啊:[衰] //@ResourceNotFound: manager今天问我觉得他做的怎么样，我答pretty good，他问为什么不是awesome..... 当时就意识到要悲剧了[衰] //@Coderhead:[衰]中枪了啊,0
"这点出息，还找帮手//@嘻哈包袱铺韩凤霆:我与新疆兵团的相声演员@嘻哈包袱铺安鸣杰 在后台欧斗，@嘻哈包袱铺丁鸣君 你还不快过来帮忙! [怒]  [奥特曼] //@刘晓银609:@嘻哈包袱铺韩凤霆 加油啊,!!!!!别给我丢人",0
翻看了去年今天我们的微博。今年的光棍节你又在出差！问道吧！问道吧！//@素盏问道:哈哈，我看我也别叫素盏问道，叫出差问道得了。不认识路可不是得问道。[哈哈],1
//@查立://@当时我就震惊了: 一针见血呀！[鼓掌],1
好温馨的场面，下次录下来听听[哈哈] #叫板故事#,1
[嘻嘻] //@曹增辉:[汗][汗],1
"得承认，好多坏习惯是电商们自己惯的。//@坏人:这种情况很正常.商城 @EP_David  也说过这个问题,他们的一些高端的小西装,晚礼服,这种情况很高,还有一些带有香水味道的.......[衰]做电商了,你才知道,啥事都可能发生.目前也没什么好的办法.",0
我的爱[嘻嘻],1
老天看得见！[怒][抓狂] //@修心不修佛:我的天那，这也太残忍了...我看着揪心，阿弥陀佛，放下屠刀吧//@momo丫头: 我去你妈的，你这个大傻b，有娘生没娘教的，赶紧去死…要是杀人不犯法，我第一杀你…南京的朋友赶紧把这个变态揪出来！,0
[爱你] //@老王年方二十三:[呵呵],1
未有[晕]//@祁连城:导演，这个戏有计划在北京演吗？//@非常林奕华:@聊哥哥 @大仙儿爱小酒 @DJ周小畅 @郭大侠在桃花岛 @石鸣_ @王佳以后叫王佳琳,0
前任真烂[嘻嘻]//@狒哥: 我明白啊，我的意思是说，有些新产品功能的推介，让人看了的效果就是――前代真烂[汗] //@小和平鸽:他的意思是 Win8.0是没有的。So do 7//@狒哥: 难道…不应该就是这个样子么？[汗],1
//@风雪潇箫：回复@dumb-S:[抓狂] 吐血。。。。 //@dumb-S:网上流传这么句话：剿匪不力，居然有脸卖萌,0
//@丁丁是个小画家:// @愚乐搞笑 ：[泪]【一个德国人图解的中西文化差异】理解透彻，表达直观。。。[心]【更多精彩 @养心养生斋 】,0
[泪]尼玛啊，能不能再2一点啊！！！！！！！！！,0
孔洁老师开唱啦，好有味道[鼓掌][鼓掌][鼓掌],1
ＭＳＮ Ｌｉｔｅ正常使用！//@思婷蚊子: 这个损失太惨重了，我的业务大多也在ｍｓｎ上。//@桃瑞丝小飞猪: 不会是真的say goodbye forever了吧？！还没做好准备...晴天霹雳[泪]//@悦悦喵: 我刚去登陆了，确实没了[泪] //@糖糖_vivi:求证？今天出差，真的没了吗？,0
为什么每次我都看不见自己呢[泪][泪][泪],0
[疑问][怒]@王小山 //@罗昌平: 彻查！！！,0
今天中山陵、灵谷寺、颐和路民国时期建筑群，中山陵人真不少，灵谷寺看到腊梅开，颐和路到梧桐树即使没有枝繁叶茂也会让人为之一震，景点任务完成，但是小吃遭遇各种关门，哎，谁叫赶过年来呢[晕],0
@魏大拿 我们都努力给媳妇中一个哈哈[哈哈][哈哈],1
明天回荷兰了，好舍不得！[泪],0
讲个冷笑话。“今天有安排？睫毛化的浓的像腿儿一样”，“啊？腿儿！腿多好啊 腿儿多了不饿……”[晕][晕][晕]不饿~~~,0
先祝福一下自己，快乐是必须的，健康是必须的！也同样祝福关心我的，爱我的人和我关心，我爱的人。（ps:俯拍就是好，光线暗就是好[嘻嘻]）//@大聪聪: 矮油漆生快！ //@黄丹:哎哟，生生童鞋生快！[蛋糕][蛋糕][蛋糕],1
[哈哈] //@短趣网:修正，内容来自@性感玉米,1
开一天车，谈一天的事，坐了一天，本来想吃完饭运动下，刮这么大风太不给面子了[抓狂],0
小宝爱吃肉。。。[亲亲],1
回复@花生弟韩建文:我 发自肺腑的，真的 年轻有为。 //@花生弟韩建文:回复@杨亚天:[嘻嘻]天哥太抬举我了。 //@杨亚天:回复@林家山佬:瞧瞧你们 一个个啊[哈哈] //@林家山佬:这个妞肯定可以大卖，东西就不好说了～,1
[哈哈] //@喻院长:这坚毅的眼神，绝对是以雷书记为原型的!!!,1
好丽友好朋友~~[哈哈]@陈中 @姚玉辰,1
救救我们的孩子[泪]前段时间还有一个十几岁女孩因妒同学漂亮而杀其之新闻 //@何万斌://@周鸿?:社会病了@孙云晓,0
俺还在三明的山沟沟里！[抓狂] //@懒骆驼:@旅途中的木木,0
俺家的表叔数不清，没用大事别代表[怒骂],0
#两只蜈蚣谈恋爱# 然后决定去吃石磨脱骨凤爪，服务员帮我拿双筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷...ps:各种神评论，你们感受下~停不下来了[哈哈],1
过去的14年，得到更多的是肯定，收获更多的是赞扬，可我们也知道我们还不够努力[可爱]从2014年开始，我们会更加坚定，更加成熟，更加创新，会让妇产科医生们因为有我们而感到骄傲[给力]一起加油！,1
Zuhair Murad Pre-Fall 2014 Collection 典雅奢华似女神，柔美线条下又透露着女王气势。[爱你]【私享穿衣顾问微信：FashionTalent33 】,1
庐山真面目之一斑。[哈哈][哈哈]//@九江吴青:@小黑家家 //@廖新波粉丝团:哇噻！我的家乡。@江西刘小玲 @九江爱旅杜少华 @九江吴青 @九江吴青,1
匆匆那年[泪],0
突然有个新想法，柚子水饺，不知味道如何[思考]//@瑞默瓦: 柚子浴啊，咱还真还没在柚子季去过，估计边泡边想吃。 //@殳俏: 今天看到好多在日本的盆友在微博上说，冬至啦泡柚子浴啦[嘻嘻]@慎一郎_TOKYO 偶们可以混搭下，吃完馄饨泡柚子浴[嘻嘻],1
晴天先生发来的渣照片，你还能再腹黑点吗?缩那么往后，是想让你朋友的脸爆屏吗[怒],0
[给力][哈哈][哈哈] //@Issablog:@柯洛伊_钱 [哈哈][哈哈][哈哈],1
牛的，强烈要求现场体验@桔子水晶俞萍 [嘻嘻],1
抓拍得好，模特也好！[爱你],1
[围观] //@郭-凤祥:尼玛，驴不起的游！[怒],0
美味因为美人儿的欣赏 而更添滋味[bm可爱][太开心],1
@lily186 @战群-Avaux 榜上有名  //@谭育君77:风水轮流转 //@侯宁:又变了[哈哈] //@健康顾问微博:转发微博,1
大爱热带水果[馋嘴] 谢谢@下一站 推荐[爱你],1
[鼓掌]更多欢笑，更多选择，就在庆云楼[偷笑]//@王皓Ryan: 拍得不错！,1
[抱抱] 萌死了//@三大名捕排名第四：好可爱,1
紫砂壶...款型:秦权。秦权，即秦代的秤砣，秦代称重量的器物，最近这货惹了大祸。《汉书?律历志上》：“权者，铢、两、斤、钧、石也。所以称物平施，知轻重也。”《孟子?梁惠王上》曰：“权，然后知轻重。”可是有人就是不知轻重。明月清风...单刀书法刻得多好啊，只是雾霾太重看不清。[衰],0
"一早… … Bone的旺旺客服都要被刷爆啦！- 能不能再做一天？-昨天忘了充钱,还没买完呢！-今天买还能有折扣吗? [悲伤]正郁闷错过”双12“？没关系！Bone贴心加码 12/13 全天1至7折！[得意地笑]延续#双12年终盛典# 疯狂购物模式，今天继续抢购圣诞新年礼吧！",0
为爱而死是唯一不能用哲学解释的观念[泪][泪][泪][泪],0
难受死啦！！！[泪][泪]开瓶二锅头,0
我们好幸福呀。太幸福了！[泪]?,0
"是有点过分了,要知道，并不是什么都可以用来调侃的!！！[抓狂]",0
第一次起床做早餐吃，感觉不错哟～！[嘻嘻],1
[哈哈]好吧，我承认王总说得对！,1
千岛千寻，唯羡洲际。时下江浙沪最热门的度假酒店莫过于@千岛湖洲际度假酒店 了，苦于订不到房间的小伙伴们不要错过这个好机会了噢[爱你],1
回覆@我最爱吃猪蹄儿:[鼓掌] //@我最爱吃猪蹄儿:回复@编辑郭强:楼上的哥哥很会捧场，[晕],0
高雄印象[嘻嘻][嘻嘻],1
今天的课就让编故事来着，可怜怜想象力是我最缺乏的[怒],0
#肯德基，你说好的桶呢# @一起微体验 @肯德基[嘻嘻]听说?桶上市了，一直很忙没时间去试味。今天少爷说要和我对赌：如果今天再吃不到翅桶我就输他十元钱，如果吃到他就输我十元。好吧，为娘被你惊到了，那今天就满足你吧！,1
房玄龄：李卫误我也[汗][晕]李卫：呀呀个呸的，崽子净给老子胡闹[怒]真出乎老子的意料[疑问]老白也不严加管教，有负我之重托[鄙视] 白崇禧：谁说的 ”一个有坚强倔强也有柔情似水的女人，一个用笑容抒书写历史的女人，一个军人一个让男人都觉得自愧不如的女人，还一个女人的史诗不知道怎么去评述[泪],0
回复@恒河沙砾:书腰封！！！[抓狂]//@恒河沙砾:喜欢第二张。黄色感觉有点象书的腰封[围观],0
说过多少次？！[怒]大家把罚款交到导演那里！就这！ //@一弛:回复 @台?李?修 : 是是！委座所言极是！定搞不饶。 // @台?李?修 :??！重惩！[挖鼻屎][挖鼻屎][挖鼻屎],0
surface还有这功能？[哈哈]@苏宁易购 @苏宁易购电脑,1
@不知道A起啥名 @提拉米苏7878 @孙__小新 @晨煜- 有木有冲动？快说！[爱你][爱你][爱你][爱你][爱你][爱你][爱你],1
大半夜竟然看到这个。。。[伤心] 幸好你说松茸没有香菇好吃 哈哈哈,0
喜欢秋天的第N个理由：大闸蟹。谢谢范美女[爱你],1
＃咪咕汇新年巨星演唱会＃今天的微直播马上就要到此结束了。感谢大家的大力支持[爱你]，祝亲们新年快乐！最后送上一张谢娜的美图，晚安！[心],1
西昌机场，真大啊，快赶上丰台火车站了！[晕],0
最近睡眠质量极差，翻来覆去睡不着，就算勉强睡了，梦就来了。这应该是，加班后遗症吧。怎么破[泪],0
这英文口语说的也相当的made in china//@庄阿德：这手机我坐地铁的时候看到旁边一哥们在用 但当时他的QQ界面出卖了他！尽管如此它是如此惊人的相似！！//@维他命Hellena：老乔知道会吐血吧…[衰],0
清纯死了[爱你],1
虽然看过很多次，但还是感动，只希望这样的好人，平安！//@咱们一起去旅行: 太感动了，愿好人一生平安！[泪],0
青龙峡好几年都没去过啦?哈哈！来郊区吃农家菜，一定不能错过虹鳟还有金鳟[馋嘴][馋嘴][哈哈]还偶遇超大的贵宾犬，艾玛，太大个了！[偷笑]下午还玩了真人CS，hiahia，满场的跑啊?来一个灭一个，来两个灭一双！咦?拍照片的功夫，人呢？都跑哪去了.....[晕][抓狂][抓狂],0
干旱以后，黄瓜就长成了这样，欲哭无泪。[泪]我想捐给国家做投弹训练用。,0
[心][围观]//@尚雯婕: 等下MR工体爱心晚会上见哈各位！[爱你][爱你] @MusicRadio音乐之声,1
昨天把一男的电话记在胳臂上的 只剩下186三个了[悲伤],0
真爱腾冲！ //@腾冲旅游微博:[嘻嘻][嘻嘻],1
诶呀呀，这么好一个中奖秀木有及时发现[可怜]。。东西超丰盛有没有？各种年货一应俱全哦！快拨打0512-62858888转6528购买吧！[哈哈],1
好不容易有时间来趟雕刻时光，遇到给冰柜除霜，本来想闹中取静，结果静中取闹了。[泪] 我在这里:http://t.cn/zjc7UKH,0
回复@免费糖糖:不忘。//@免费糖糖:先生不要忘了我俩的约定[爱你][亲亲][亲亲]//@蔡?:回复@岭南后生:玩。//@岭南后生:先生玩不玩微信？,1
终于吃到了 梦寐以求的栗子 嘿嘿~虽然不是“小宝”的，不过“老贾”的也不错嘛~[可爱],1
[抓狂][good] 强喔！,0
请吃饭的时候，记得请她喝一瓶红酒，最好是波尔多左岸的，拉菲可以，但是最好是玛歌堡Chateau Margaux，那是女王之酒 //@陈坤:请你和姜山一起吃饭面议~哈哈~可否？ //@李娜:对梦想的追求。你用什么跟我交换签名球拍呢？[嘻嘻],1
春天到了，@边儿上坐个屁篓子 同学送的明前新茶也到了，包装很有新意而且信息量足足的。由于没收到这家茶企的广告费，就只发照片不写广告语了[嘻嘻][嘻嘻][嘻嘻],1
[嘻嘻]想吃正宗的西安美食，来黄土谣就能吃到啦~~,1
后知后觉发现足球世俱杯是在摩洛哥举办，恒大在马拉喀什踢的最后一场。记者们很合算啊，顺便公费旅游了一把。看来体育记者是个好工作[嘻嘻],1
回复@塔儿哄1555:再往西还有水呢，有时间追溯一下。 //@塔儿哄1555:必须到此一游才能准确无误的回答出来的[哈哈] //@黄玺赫:站在桥上拍的。坐西朝东。[嘻嘻],1
自己炸酱的，算，买现成的，不算。[偷笑] //@丁丁-北京:小葱蘸酱算不[偷笑][委屈]  //@嗨辣老孙:祁总哪个菜拿手？西红柿炒鸡蛋不算。[嘻嘻]  //@筑成世方:[哈哈]  //@嗨辣老孙:回复@辛巴aiq:带着手艺和露一手的激情就行，原料调料都有。[呵呵]  //@辛巴aiq:带着鱼来会餐？  //@嗨辣老孙:这个好！[围观],1
张大师有脑无德啊//@墨轩董: 敢说央视主持人装？哈哈！ //@李开复: 「尊重」是「装」；「羞辱」是「真实」？那么，晕倒门后＂非你莫属＂的整改，是「装」的吗？[晕],0
年底前的课表有吗？[亲亲]  有好多朋友问！ 又说查不到？,1
Perfect [太开心],1
该骂就得骂~！！[怒],0
"回复@永远微笑的一夫:无聊常被有聊恼,道是无聊却干杯少[爱你] //@永远微笑的一夫: @周智琛 @云层里的自由之心 @火把果观察员 @芈之沙沙 @可华满 @追星老妈 @笨笨天使的小屋 @羊子手稿 @冒白烟哥 @菜农XX @滇雪一郎 @≈猪哥≈ @盘龙崔捷 @白老憨  @小丰丰的窝 @闻冰轮 @福照楼主 @青翎姐姐 @niuniuniang",1
[蜡烛]//@牟爽: ！怎么这么快啊[蜡烛]//@sina坊间八卦: 据最新线报，保安张师傅昨天下午去世了[泪][蜡烛],0
必须赞[赞][赞][赞] //@宅女高珊:[哈哈][哈哈][哈哈]真大师还跨界的 //@王备:回复@宅女高珊:行了，大师留下了，感谢您对中国捏影界做出了重大贡献～！[嘻嘻][嘻嘻][嘻嘻] //@宅女高珊:来晚了大师！[哈哈]我就没看出来是北京！[赞],1
可惜那天不在北京。[泪],0
晚上帮忙找找 //@WHO-I-CAN-TRUST:只是帮忙！ //@SuperLion_Da_World:家门口帮转 //@胜道博岳国际卡丁车馆_虫子: 希望有好心人能看到饭团…联系电话18610095430 必定重谢… [泪][泪],0
【扫墓又现奇葩祭祀品：WIFI路由器】昨日，网友周女士扫墓时买了一款冥版WiFi路由器；其称，奶奶生前没玩过电脑，买个WiFi路由器老人可以上网解闷。祭品店老板介绍，WiFi路由器是新产品，不到两小时卖了30多个。[衰],0
[嘻嘻] //@鲁欣慰:没牙吃个屁哦 //@文先生MrWen:牙长齐了么你！ 虎：[怒] // @Sindy_樱 :哈哈哈 // @郑希朋 :今天妈妈不在家。[哈哈],0
[挖鼻屎]//@卢世伟: 矮马，谭大哥这一身，特别适合去演常香玉老师的经典名段《大祭桩》：“婆母娘你且息怒啊站在路口，听儿把内情事细说根由”，，，，，[哈哈][哈哈][哈哈],1
哈！！！娘生，一阵节目要讲讲。[哈哈],1
哈哈哈[哈哈] //@咱们去玩嘛:@arale1124  去吉隆坡记得朝死里喝啊！喝了此水可强身健体 益寿延年 美体瘦身 滋阴壮阳 美容养颜 治疗百病,1
//@周源: 非常好用，没有花哨功能。 //@黄继新:百度 Mac 输入法知乎专版，很多功能设置，都是知友反馈的结果，非常赞！//@知乎: 知乎君已经用起来了，幸福到落泪[泪] 来这里反馈： http://t.cn/z8I8UZZ,0
这一看就是假和尚//@纷飞若夏: ＂公德随喜＂[衰] //@薛蛮子:震惊,0
火? ?不出?的感?[委屈] 很想改?一?甚? 但始??有 ?[失望] 累,0
越来越喜欢微信了[爱你] 我在:http://t.cn/zH7K5TV,1
//@广东体育陈凯冬:就开波啦[鼓掌],1
值得称赞！[鼓掌],1
今天难得乘出租车，却把一双心爱的手套掉在了车上...去年在Sevendays里面买的，这还是今年第一次戴...5555舍不得~[泪] 各种不爽~各种胸闷~,0
回复@麦豆_GZ:谢谢师兄~~[嘻嘻][嘻嘻]~~ //@麦豆_GZ:生快！年年廿五岁 //@小宝的又又:[泪][泪][泪]。。。偶感动s了。。。,1
看饿了[馋嘴]//@阿飞飞:回复@迟迟来迟:撑死在台湾！ //@迟迟来迟:@阿飞飞 现在脑壳头只有吃。。[泪],0
"你们才发现，以后叫我 咸半仙 好吗[甩甩手]//@小蜜灵草:[泪][泪][泪]我找到原因了，原来我们被诅咒了，这事你们怎么看？//@咸鱼的行摄生活:还在上班的各位宇宙500强伙伴们,秋游第一梯队已经成功登上嵛山岛了,请集体祝福他们:明天大雾!!!看不到海上日出[笑哈哈][带着微博去旅行]",0
粉粉们吃的开心满意，最重要哈！！[爱你],1
整理电脑，又看到上次厦门行时收录到相机里的那些小吃了，[抓狂]。。。555，我想死 鼓浪屿 上那些10块钱5个的炭烤生蚝袅。。。[馋嘴][馋嘴][馋嘴]。。。,0
[泪] //@段善俊：年轻人过着有中国特色的中年生活，努力成为未来中国的中坚力量...[火炬],0
武汉好大雪！真是鹅毛大雪，可惜打在脸上不是轻柔的，慢吞吞吃完热干面仍被告知回家的车至少晚点5小时。爸爸叮嘱千万不要做汽车，高速易封路，难得寻一处安静看落雪，读小说吧。时光就是这么安排的。上次路过武汉也是晚点好几个小时，自己干脆坐公交车去市区晃了一圈。习惯了，就越来越淡定[嘻嘻],1
准备睡觉[悲伤],0
今天时间够呛，还有一个半小时[抓狂],0
让人羡！嫉！恨！[哈哈],1
[怒]//@薛蛮子: 更要追问到底 //@至诚感通GTJ: 有点同情猪老倌：国家花钱采购的类似口蹄疫疫苗免费送给猪老倌，不打这疫苗可能不一定有事，可怕的是打了疫苗后马上得口蹄疫！因为很多疫苗是减活或灭活疫苗，如果运输、使用不当就会被激活...得病后，政府又没有补贴，猪老倌们会怒火冲天,0
//@吹灯拔蜡888:[哈哈],1
[失望]吃这么多年了，哎，还得继续呢~,0
8000元培训费过来求同情[泪]//@福建身边事:→_→[哼]//@CrazyWoo_55: 忍不住转发2550的培训费,0
回复@花花张老师:不止职场啊，整个社会都肯定aggressive...[泪] //@花花张老师:同感。现在职场为什么只肯定aggressive的人。。。,0
@阿里班班和四十大泡 哈哈哈班主任！！我们来拉！[嘻嘻],1
内个…辣么？[晕][晕][晕],0
我也想去。[哈哈][哈哈][哈哈] //@桔子水晶万立君:[爱你][威武][威武] //@桔子水晶MM:终于看见真容了~[赞][赞][赞],1
回复@别志平:老别要相信组织！[江南style] //@别志平:回复@有福社长:不管别人信不信，我不信。至少得在宁波一日游了。 //@有福社长:回复@知心老王:老王实在忒忙了，俺都回来了[江南style] //@知心老王:哈哈，刚看到，社长，您这是出发去哪？和谁去？[哈哈],1
刚才还真是经历了一次水逆，好在未完成的部分都还在，双手合十中~[嘻嘻],1
去掉了V和其他认证信息，也去掉了学校和职业信息，感觉自由了[嘻嘻]，是不是可以开始干坏事了？,1
成都都有宜家了，杭州还没有[泪],0
这句话是台北7一11的宣传语，我觉得正是自己心中感受，便借用了[哈哈] //@照亮我生命的宋阳光:我觉得作者的那句＂整个台北，就是我的咖啡馆＂说的好让人向往，好想带着这本＜台北咖啡时光＞去台北自由行啊！,1
“总是向你索取，却不曾说谢谢你，直到长大以后，才懂得你不容易……”祝所有父亲身体健康，节日快乐[太开心][太开心][太开心],1
有声有色的北海道之旅结束啦，这次有给大家带礼物哦[嘻嘻]即日起至2月4日，关注花子童鞋和@索尼影像圈 ，以转发+评论的形式，写下＂在旅途中，你愿意用家用摄像机记录怎样的内容＂并@  两位好友，我将抽出三位童鞋，送上大老远背回来可爱又可口的烧果子哦！吃货们快快行动起来吧[哈哈],1
[衰]悲催~,0
根本不动啊！哪儿也去不了啦！后悔开车了。[衰],0
你还想活着回家当老板么？[怒] //@吉吉870609:右边→_→啊哈哈哈哈哈[鼓掌][鼓掌][鼓掌][鼓掌]//@琛琛_Vida:………欧尼～ //@北京数独莹莹:好玩儿不过。。。,1
呃，微博到底成了多少人的救命稻草？多少人指望在这里翻案……畸形……很多机构的公信力已归零。依法治国，高中尼玛就开始背了，还有很多别的概念，文科生伤不起……知道真相后的我眼泪掉下来有木有……[衰],0
回复@乐游广东:错了，还有比我更…只是…我说第一，他就不敢出镜了…[哈哈][哈哈] //@乐游广东:好cool哦，里面按年纪是您最... //@洋光摄客:我都不敢想你们了…[失望][失望] //@?Anelare:期待我们下次再聚！,0
对成都的眷恋源自味觉的上瘾[兔子][兔子][兔子]粉蒸兔绵软细滑，姜爆兔咸香化渣，邮庭鲫鱼皮酥肉嫩，凉拌鸡麻辣感口，酸辣蹄花开胃美容，凉粉和豆花都是传统挚爱[干杯][干杯][干杯]改变一种口味需要勇气[抓狂],0
今天是个特别的日子，天公也起了个大早为你@Elaine-兰 庆贺，雨过天晴，做个最美丽的新娘吧[爱你],1
呵呵，有时间来小店坐坐！[嘻嘻]//@gemma-james-emily-jessica:大龙虾，真心很不错！?http://t.cn/zH1HI9X,1
隔壁有点素质好吗？靠[抓狂] 租房的几个外地老娘们聊天巨大声儿！应该是两口子阿，男的不在家女的开始猖狂？[鄙视][懒得理你],0
