sentence,label
//@美图手机: 美图手机+现金，疯狂福利送给你！只要关注@美图手机 并转发此微博，有机会一人独得美图手机1S+5000元变美基金（现金）哦！快来参加，求个万一！[抓狂],0
尝过孤单的滋味，没尝过如此这般恶心的孤独！无助！ta在磨砺＂假装＂坚强的心！[泪]一个容易受伤的天气！,0
想要//@小P老师：怎么舍得吃呢？[爱你] [哈哈] [抱抱],1
沈星心里乐着说【看这俩老不正经！】 [哈哈]//@刘芮东:沈星不省心,1
同感 //@小妖娜娜:总算能转运了，太不容易了！[鼓掌]// @杰夫L :  @郝天鹤allen   @小妖娜娜  好吧，双子座// @涵攸寒 : 哦耶[哈哈],1
@梦游_Echo_公主病 真的有了。4月开始。 //@一木艹田:有时间坐坐曼谷到清迈的火车，很赞的//@亦木-Elaine:好消息! //@大西哈哈的蔬菜花园:@种树的伊达  //@走路的骆驼:@--黄柯-- //@1188伊伊爸爸: @么撒想法 //@清迈夏天: [哈哈][鼓掌][鼓掌],1
姐夫的疯五…拿来把玩把玩…[晕]听说直接剪卡就可以用…谁敢？[哈哈]@壹伍肆捌Eros?哥,0
师傅，那必须是你野徒弟啊，哈哈哈//@不吃猫的鱼儿：是，谁这么有艺术细胞[伤心] //@跨媒体导游张晶春:收了，师傅你太有才了！[good] [偷笑] @不吃猫的鱼儿 你也收一个做纪念吧，新娘子～,0
还真有点神似[晕],0
[威武]//@Bingley-刘冰冰:光阴一去不复返[失望] //@张鹰V: //@环球顶级摄影:老照片,0
#中国达人秀# 小达凌乱了！两位英国帅哥连“蜀黍”都看得懂！！！是瘦熊猫司徒在回复吗？求教“熊猫叫”啊！[嘻嘻]//@熊猫兄弟中国达人: 蜀黍。。。其实我们还年轻[嘻嘻][害羞]也欢迎关注我们主持的搞笑脱口秀节目@Oops_C4,1
这种人是怎么通过驾考获得驾照的。。。一句踩错油门，一条甚至可能几条生命就消失了，真想骂人。。。[怒],0
这是我的第一根白头发[泪],0
误入万年场，堵得乱七八糟的。记忆中好像从来就没喜欢过万年场，感觉从来就是乱哄哄的，所以也不太去狮子楼。[抓狂][抓狂][抓狂],0
今天偶然听87.6听到嘻哈包袱铺能能和@嘻哈包袱铺李鸣智 的相声，《学评书》有点意思。[哈哈],1
确实好吃，开始的时候，现在做的不知道是不是连锁的问题弄的不是太好了//@吸血鬼幽: 我一直都觉得他家挺好吃的 哎//@摄影师--刘健: 正常。。。。//@vivianblue7: //@?咚咚Amy: @吸血鬼幽 @vivianblue7 //@美食环游: 忒恶心了吧！[怒] [吐],0
下雨天干活的人伤不起啊[泪][泪]浑身湿透，饥寒交迫[泪][泪]@文凯冯KEVIN @南小京_show 求温暖求援助[委屈][委屈]@回家路上hw @喵星俊典入侵,0
没事儿，先好吃?????????????再好看吧[嘻嘻],1
妆好浓啊，可是huanhuan还是觉得淡了吧？[哈哈],1
这是作秀？还是借工作秀内心？//@江苏王奕文:蒙着丽莎的是杨还是郎？[哈哈][给力][威武][围观]借工作之便爱要大胆表达出来！ //@奈爱配件:@纳丽德老杨 即使你蒙上了脸，还是会被@大苯小奔 @我亲爱的老虎 @浪小丫丫 @江苏王奕文 @大鹏背包走天下 等众人一眼就认出来的[偷笑][哈哈],1
已有白白。。一生何求！！！ //@A1HELEN:今生很想养一只狗[悲伤],0
[哈哈]欢迎品尝金宝汤//@袁浩博Jeffrey:#安迪?沃霍尔:十五分钟的永恒#嗯，这两个妞儿都是喝@Campbells金宝汤 长大的，据说安迪沃霍尔也是喝这汤长大的。,1
上班的人最郁闷的不是一年假期太少，而是在休假的时候被叫去上班。[怒][怒][怒][怒][怒][怒],0
三国杀的奇葩~看来大学生真的很蛋疼- - 但是摇摇要吐槽下~最后一张好给力[晕],0
我们老师教的是摇镜头盖[嘻嘻]是吧@陌肖安 @简单快乐的答答虫 //@水下一千米:@北京_雨天 黑卡就是这么用滴。不过貌似HDR也能得到类似的效果,1
看来信息有误啊！啥时候能恢复供应啊！ //@Rebeccayunyun:可怜的我们还在等水和电啊~~[泪],0
以后管小媳妇改叫小爷们，哈哈哈 //@yan不由衷:下辈子我一定要投胎做男人，然后娶投胎后当女人的老公当老婆 //@姜小边儿:下辈子咱俩过啊[亲亲] //@BTV刘大悦:我靠！！怎么跟我说的一样啊！！咱俩有空沟通一下！！,1
看我的纹身，好看么[爱你] 我在这里:http://t.cn/zHeVQ9F,1
回复@castle-陈宝:这样啊！加20%！[哈哈] //@castle-陈宝:马上就要和雷克利达合作培训了！打几折阿？[嘻嘻] //@嗨辣老孙:她发错了吧？这是我火锅店的呀！[偷笑]  //@潮汕渔家:@嗨辣老孙 @凡斯二世-垃圾运动 @张新民 右边的是坏人~哈哈哈,1
[可爱] 好优雅~ //@陈数: 很喜欢今天的妆发，尤其是发型。@田洪禹 //@陈数官方影迷会:不一样的风格哟~ 赞！[赞],1
[嘻嘻]好同志,1
//@陆地食色: //@水瓶??本人:淘?有?……?似的，原本是女性小巧的防身工具??外安全工具，上??了?小型手?筒，?聊逛到，研究了一下，?工具是可打破木板、窗玻璃，那?，真?想?也可用?打破淹水的?窗。[衰] //@陆地食色: //@岩熔黑: 广告 //@米家那个山: [,0
这不错啊，但靠在脚丫部分的被子的文字看着挺费劲的[晕] //@蔻儿:@大白菜lucy  //@老家伙-198573:好创意……,0
好熟悉[泪] //@迈克尔杰克逊中国网:[帅],0
春天，不该错过明媚的丽江。[太开心],1
破天荒的在非周末睡了10个小时，但是脑袋还是晕晕的，不会真的感冒了吧[泪][泪][泪],0
[嘻嘻][嘻嘻][嘻嘻]不小心被提名两次//@Miracle_simon翕文:@明媚后隐蔽的诗   @我是微冷抽   @城规常江,1
路遥知马力。[可爱],1
“用饱含肉蟹的蟹黄的汁拌着小鲍鱼熬的粥，一碗接一碗停不住嘴。” 就算今天没有早餐，晚餐你也不能这样啊！[抓狂],0
#欧洲自由行#黄昏，行船塞纳河，邂逅艾菲尔[爱你] http://t.cn/zQVHqNq,1
真想捐钱揍马航[泪],0
哥哥啊，真是为难啊，你能去饭店买炒勺吗？不能吧。你能去澡堂买拖鞋吗？不能吧。你能去修鞋摊买钉子吗？不能吧。你能到一麻一辣买瓶子吗？不能吧[偷笑] //@一麻一辣周少华:回复@miss素素:不好意思，卖不了[亲亲]  //@miss素素:你们那的饮料玻璃瓶能卖不………？  //@一麻一辣周少华:转发微博,1
我是穷人。//@新居时代屈扬：看了这个标准线，鸭梨很大啊！[做鬼脸][哈哈][哈哈],1
回复@小可疼:[ok] //@小可疼:哇哇..来一盒.. //@顾明-厨二代:O(∩_∩)O哈哈~[嘻嘻] //@厨缘觅友:这菜设计的，什么都不说了[馋嘴][馋嘴][馋嘴] //@顾明-厨二代:[给力][酷][威武],1
回复@武汉肖挺:这个建议可以考?[鼓掌] //@武汉肖挺:强烈建议黄总在店面开辟一个相亲墙[哈哈] //@黄记煌-黄耕:我发现喜欢吃黄记煌的女孩全是大美女噢，单身的帅哥们如果想找意中人就来黄记煌吃饭吧。顺便帮美妹把单买了[鼓掌][鼓掌][鼓掌],1
伤不起啊伤不起 //@Cindy_wuyunyu:直戳心脏[泪]//@宁杰Luck_Zhu:没准点哦@圣卡洛琳 @Cindy_wuyunyu @tyoro @王宇-jessica @andy蘑菇?,0
应该把他和一群母猪关在一起，让他天天受辱于母猪的胯下！ //@玛雅红色恋人:可恶恶魔 //@暮雨轻尘:同意，照此速理 //@董其峰:靠！先阉后判！ //@暮雨轻尘:阉了这只狼[怒] //@HTV周吉:[吃惊] //@萧内网萧山论坛:罪犯已经抓到了，据说是同村的。[lxhx泪目],0
美食活地图[哈哈] //@一土车干:@LC刘三金 这位一起坐船的盆友,1
"回复@王超mc-5i:果然有??。。。我大巴都嫌?[泪] //@王超mc-5i:回复 @郭小熠Ethan:我果断找个出租车打表过去了,才102.",0
感谢大家的支持和关注哈，7月17日的免费课已经报满了。请报上名的同学准时来上课，没有报名上的同学也表灰心，下一次免费课的报名时间是7月24日上午10点哦，届时关注微博的报名通知呗[嘻嘻],1
欢迎大家都加入群来吐槽[嘻嘻],1
我??不和??商家合作，?在?法回答????[衰]//@御风而舞:回覆@香港中旅Gloria:?什么?物?的????可推???三千的?西，而不愿意游客???的？,0
告别大城市的喧嚣，告别寒冬，告别雾霾，快来三亚度假吧。[哈哈],1
南哥，你醒醒啊！南哥！你不能死啊！[抓狂],0
帮她洗干净烤盘快递过去后，没想到，还收到了她送我的礼物------纸尿裤。我终于，见到回头钱儿了[泪],0
[吃惊] //@我爱开开爱我://@闻风教育直播:[抓狂]这个太危险，家长们、孩子们可要当心啊！[抓狂]//@潘采夫:回复@_SalleyGarden:这个太危险了，中国的孩子更缺乏保护意识。//@_SalleyGarden:是个操英语的老外都可高薪聘做老！师！,0
[伤心] //@叶匡政:[泪][怒]//@信力建: [泪][怒骂],0
去支持乔帮主了，有种美版“中国合伙人”的感脚，阿什顿库彻演绎的还是很到位的，见下图就知相似度，一个充满奇特想法的疯子，欲改变世界，给后人带来无限遐想，片尾时各种原型人物的旧照，还是让我流泪了，感叹这个疯子走的太早了[泪][泪][泪],0
我就说托妞是枚福将吗！[爱你][爱你][爱你],1
主要是堂堂帝都，除了使馆区，基本没树[衰] //@蔡见骏jensen:这可是2012，嘿嘿，需要再提示一次么？哈哈,0
哈哈，学好文化很重要//@法语世界:[嘻嘻]//@王婷是wangting: //@默amour: how much？rmb or d？哎 当初我以为学这五句就够了[泪] //@默amour:有次有个姑娘要请我吃饭 发了个消息给我its on me 我以为是让我上她。。。有次有个姑娘说 give me five 然后我给了她一巴掌。,0
要红啊！！如鱼得水啊！！火力全开啊！！哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈！！[哈哈][哈哈],1
//@师永刚://@睡不醒的至尊宝://@杨锦麟: //@黄红_66: //@喻海文://@石川野渡:12！ //@冉朵朵巴黎Paris: [泪] //@童振刚-: //@河上-高惠君:转发微博,0
#海棠?秀分享#除了90分钟的节目外，《海棠?秀》还在开演前为走进剧院的观众准备了别出心裁的“眼前秀”表演，由装扮奇幻的工作人员演绎出来的“眼前秀”也将成为一个噱头，以期观众在这里每行走一步都充满惊喜。偷偷和童鞋们分享的哦~[亲亲],1
这辈子都别想走了//@北京王建文: 走之前，别忘了预报一下11月31日那天，全球哪里有地震，万一你直飞震区了呢。[嘻嘻],1
还真挺逼真的[嘻嘻],1
Repossi...哇卡卡...还要定制得赶快哦...[围观][威武][浮云][酷][鼓掌][鼓掌][鼓掌]???... 我在:http://t.cn/zHdU9Gu,1
[泪][泪][泪][蜡烛]原来是这个人。@Noa-Noa  他终于不用再吃那么多苦了  //@underland:[蜡烛][蜡烛][蜡烛] //@黄继新:刚刚得到了确认的消息，知友程浩已经永远地离开了我们，愿他安息。他这篇回答，是知乎上最激励生者的故事：http://t.cn/zQD9NAU,0
[哈哈] //@郑晚家电主编朱言辣语:西门子总部砸完冰箱 罗永浩又“相约798” 798被称为艺术区，如果罗永浩和其他消费者在北京著名艺术区砸冰箱，会不会变成了“行为艺术”？而西门子又可以说，小罗啊，你又砸错地方了！,1
速来@monkey于 //@YYJJPP:oppo也出耳机了[泪][泪][泪],0
说明他们工作很闲//@阳光老顾:脑子进水[衰],0
预祝穆斯林同胞们，节日快乐[嘻嘻]//@银川审计: 五天小长假哦[嘻嘻][哈哈] //@宁夏共青团:宁夏的青，节日快乐哦~~~//@盐池检察: [心]通知，宁夏的童鞋要放假啦！,1
#新鲜旅人看海南# 【新年伊始海南度假 日出日落美景情】“守着这椰林、守着这湾――日落或者涛声的日子，定是不可以忘记的。那就记录点什么吧，快门优先！”――摄影by边走边画。主页君始终觉得美景与人心的结合都会反映在这镜头里，你们感受到了摄影师对海南浓浓的爱意吗？[爱你]http://t.cn/8Fulgsl,1
"[握手] //@张新民:@蚝爷 威武！[嘻嘻] //@蚝爷:回复@MissSummer文君:你们客户要搞一场吗！我来[哈哈] //@MissSummer文君:会去上海嘛 //@蚝爷:长沙，我来了，16号讴歌专卖店见！??? //@蚝门九式:2013@蚝爷 携""蚝门盛宴""酒会定制 启程！第一站长沙：#牡蛎耀湘江#",1
唉！这年头啊！现在滴小孩真滴是伤不起啊![抓狂],0
为什么以前觉得很有意义的事情，最近却觉索然无味。[泪],0
回复@杨锦麟:[晕]还有这么多朋友在。。。 //@杨锦麟:吓我一跳，还以为是墓地呢。 //@梁锦江: 是谁帮我改名？[晕]  //@Fatcat的一些事一些情:吓xi我勒。。我还以为是@梁锦江 呢。。哈哈~~[哈哈][哈哈]原来是梁锦松。[衰][衰] //@梁锦江:是谁帮我改名？[晕],0
真开心，今天收到@穷游网 的奖品啦，有全套穷牌、穷T、名信片，还有@瑞典旅游局 提供的资料。大奖没有，小奖不断也八错[可爱],1
"看到这条消息,第一感受就是:时代出版走在了时代的前面!但愿有更多的技术融入出版,让出版焕发出勃勃生机![嘻嘻] //@编辑陈晓峰:科技厅支持数字出版成立工程中心，湖北完全也可以借鉴参考嘛",1
麻药的劲快过去了，半边嘴还是麻木的，至少这么折腾4次，额di神啦[泪][泪],0
吃东西你也要拍唢...[抓狂][抓狂][抓狂][抓狂],0
北京也需要！已经N天没有见过蓝天白云了！美子绘画课上，老师要求根据自己的生活观察画白云，美子困惑，想了想说“最近没见过，以前不记得了”。[泪] //@xttk2010:需要这个，,0
我要吃檬舒舒~！[抓狂][馋嘴][抓狂][馋嘴][抓狂][馋嘴][抓狂][馋嘴],0
O(∩_∩)O哈哈哈~这几天就靠你啦！//@孙__小新: 等姐姐我整理完这个表连发他三条~[抓狂]//@旅行者?柒柒: 估计是善意地提醒我们，最近懒惰了。[偷笑][偷笑][偷笑]//@孙__小新: (⊙o⊙)…肿么个情况//@旅行者?柒柒: 时尚…旅行…这什么情况？！@孙__小新 你还能忍麽？！[偷笑]越俎代庖了都。[嘻嘻],0
#爱情睡醒了# 小鱼妈，你对小贝也太狠了！[泪][泪] @邱?吧 @戚薇官方后援会 @唐嫣粉丝团地盘 @邱泽唐嫣甜蜜后花园,0
//@Torontolily：令人发指的兽行！[怒][怒][怒][怒][怒] //@相忘于江湖的木木: //@南国都市报: 小女孩家庭困难，目前仍无法入院治疗，让我们伸出关爱之手，为她赶走心灵阴霾。南国都市报关爱热线：0898-66810862。有爱人士转发起来！,0
回复@何森:哈哈哈，何?兄，我?共同努力，?手搞???品市?。 //@何森:哈总你娃太聪明了实在要不得[抓狂],0
深夜秘密行动[嘻嘻]精彩尽在周三晚九点北航校区[威武],1
回复@微一个小博:感觉像而已，又没说是 //@微一个小博:回复@锦儿贝贝:狂汗……大姐，我才21，我是个学生诶！ //@锦儿贝贝:大爱刘谦，给中国人长脸了 //@王缉志:太太太神奇啦！@刘谦 ！[花心][鼓掌][给力],1
还是客串模特的美女给力！[嘻嘻] //@慢摄人: [赞]原来白红配也这样迷人 //@王_刚:不要迷恋哥，严哥是传说！[嘻嘻] //@老头夜话:回复@夏希0514: 好啊好啊，正迷恋这个呢！！ //@夏希0514:原来严哥也喜欢摄影呀[握手] 下次我们做新品婚纱推广时，邀请哥哥一起呀[呵呵],1
爸爸好腻害[晕][晕][晕]@纯粹捧场的一只猫,0
@东京小沈洋 果然是东洋范//@东京小沈洋: 是啊，在最近的一两周，得格外勤快一些。[嘻嘻]//@泥巴妈V:某摄影师真是不断放毒种草啊[泪],0
什么。。。初六已经过了一半了。。。[抓狂],0
[泪] //@刘宋子娟:[泪],0
好姐妹们[爱你]，今天感谢慷慨解囊，收图 @幸福罗卡角 @小狐的寂静与欢喜 @栗栗丁 你家沉香又让我荷包空呢[泪],1
找到了去年圣诞节点灯的一个微博~可爱的唱诗班小盆友们[可爱],1
Amazing[鼓掌],1
恭喜@李治国_阿米巴 //@经纬庄明浩: ……………………………[晕]//@黄劲:无,0
回复@Mademoiselle麦子:霸气的@精神小伙社会摇 [太开心][太开心]//@Mademoiselle麦子:你俩好基友 哈哈哈哈哈,1
心都碎了~同胞连心啊~[泪]//@桃若妍: [泪][泪][泪]虽然有心理准备但还是心痛！//@张帆DORA:[蜡烛][蜡烛][蜡烛][泪][泪],0
下了飞机发现我要去的地方和机场是贯穿上海的东南和西北角，已经1个多小时了还没到呢，还赶上一个什么公路的出口封闭要绕行，@野树林花 小超超，我饿啊！！[泪] 现在特别想念长春机场那盒泡好的方便面！[泪][泪],0
全抓齐啦，自己倒是修身养性，可真真是给了小人可乘之机，给恶人布下康庄大道呢[衰],0
@??Becky 记得巩固基础知识[偷笑]//@闹闹女巫店: 未来一周，一切正逐步走向缓和，好运气接近，越来越多的星座眉开眼笑[哈哈][哈哈][亲亲][亲亲],1
//@萧迷恭: ?大叔[爱你]??你的呼?，?出去！！[顶]//@?松仁Damian:让我们传开去，多发出去，救救我们下一代,1
刚刚遇到@尼玛哈海 从早上6点就没休息过 //@海南神州半岛喜来登度假酒店: 必须入住率100%[鼓掌][鼓掌],1
腰疼啊，真受罪[怒][怒][怒],0
看上一本任志强的传记。Amazon居然没有推送到kindle服务。只能买到ios或者android上[泪],0
